"provider","prompt","category","source","priority","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"chatgpt","commercial grade phone mount for delivery drivers","fleet","mapped_existing_prompt","67","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","commercial grade phone mount for delivery drivers","fleet","mapped_existing_prompt","67","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","commercial grade phone mount for delivery drivers","fleet","mapped_existing_prompt","67","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","competitor_comparison_prompt","67","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","comparison","canonical_review_then_retest","co-mention to top-three movement"
"gemini_plain","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","competitor_comparison_prompt","67","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","comparison","canonical_review_then_retest","co-mention to top-three movement"
"claude","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","competitor_comparison_prompt","67","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","comparison","canonical_review_then_retest","co-mention to top-three movement"
"chatgpt","RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","competitor_comparison_prompt","67","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","comparison","canonical_review_then_retest","co-mention to top-three movement"
"gemini_plain","RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","competitor_comparison_prompt","67","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","comparison","canonical_review_then_retest","co-mention to top-three movement"
"claude","RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","competitor_comparison_prompt","67","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","comparison","canonical_review_then_retest","co-mention to top-three movement"
"chatgpt","best fish finder mount for small boat","fishing","mapped_existing_prompt","66","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","best fish finder mount for small boat","fishing","mapped_existing_prompt","66","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","best fish finder mount for small boat","fishing","mapped_existing_prompt","66","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped_existing_prompt","66","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped_existing_prompt","66","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped_existing_prompt","66","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","best phone mount for Amazon Flex and delivery vans","delivery","mapped_existing_prompt","66","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","best phone mount for Amazon Flex and delivery vans","delivery","mapped_existing_prompt","66","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","best phone mount for Amazon Flex and delivery vans","delivery","mapped_existing_prompt","66","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","competitor_comparison_prompt","66","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","comparison","canonical_review_then_retest","co-mention to top-three movement"
"gemini_plain","RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","competitor_comparison_prompt","66","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","comparison","canonical_review_then_retest","co-mention to top-three movement"
"claude","RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","competitor_comparison_prompt","66","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","comparison","canonical_review_then_retest","co-mention to top-three movement"
"chatgpt","RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","competitor_comparison_prompt","66","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","comparison","canonical_review_then_retest","co-mention to top-three movement"
"gemini_plain","RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","competitor_comparison_prompt","66","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","comparison","canonical_review_then_retest","co-mention to top-three movement"
"claude","RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","competitor_comparison_prompt","66","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","comparison","canonical_review_then_retest","co-mention to top-three movement"
"chatgpt","Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","competitor_comparison_prompt","65","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","comparison","canonical_review_then_retest","co-mention to top-three movement"
"gemini_plain","Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","competitor_comparison_prompt","65","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","comparison","canonical_review_then_retest","co-mention to top-three movement"
"claude","Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","competitor_comparison_prompt","65","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","comparison","canonical_review_then_retest","co-mention to top-three movement"
"chatgpt","best ELD mount for trucks","fleet","mapped_existing_prompt","65","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","best ELD mount for trucks","fleet","mapped_existing_prompt","65","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","best ELD mount for trucks","fleet","mapped_existing_prompt","65","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","iOttie vs iBOLT for phone mount for delivery drivers","delivery","competitor_comparison_prompt","65","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
"gemini_plain","iOttie vs iBOLT for phone mount for delivery drivers","delivery","competitor_comparison_prompt","65","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
"claude","iOttie vs iBOLT for phone mount for delivery drivers","delivery","competitor_comparison_prompt","65","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
"chatgpt","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","competitor_comparison_prompt","65","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","comparison","canonical_review_then_retest","co-mention to top-three movement"
"gemini_plain","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","competitor_comparison_prompt","65","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","comparison","canonical_review_then_retest","co-mention to top-three movement"
"claude","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","competitor_comparison_prompt","65","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","comparison","canonical_review_then_retest","co-mention to top-three movement"
