"prompt","category","source","priority","reason","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"best rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","page_title_nonbranded","55","non-branded inclusion","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","non_branded_best","refresh_then_retest","non-branded inclusion"
"Bouncepad vs iBOLT for professional-grade mounting solutions a complete to the right mount for every environment","warehouse","competitor_comparison_prompt","55","co-mention to top-three movement","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Bouncepad vs iBOLT for tablet mount for food trucks and quick-service counters","delivery","competitor_comparison_prompt","55","co-mention to top-three movement","Best Tablet Mount for Food Trucks and Quick-Service Counters","https://iboltmounts.com/blogs/news/best-tablet-mount-food-trucks-quick-service-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
"Bouncepad vs iBOLT for vs bouncepad for restaurant tablet security mount","restaurant","competitor_comparison_prompt","55","co-mention to top-three movement","iBOLT vs Bouncepad for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-restaurant-tablet-security-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for 4 products for new streamers mount","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","4 iBOLT Products for New Streamers","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for 5 useful tablet mount for your kitchen","amps/modular","competitor_comparison_prompt","55","co-mention to top-three movement","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN","https://iboltmounts.com/blogs/news/5-useful-tablet-mounts-for-your-kitchen","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for 5 ways to increase your youtube audience with an action camera using mount","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for boat phone mount for rough water keep your phone secure on the chop","fishing","competitor_comparison_prompt","55","co-mention to top-three movement","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-boat-phone-mount-for-rough-water-how-to-keep-your-phone-secure-on-the-chop","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for do farmers use tablet mount - what tech is used on a farm - the newest and coolest farm tool","agriculture","competitor_comparison_prompt","55","co-mention to top-three movement","DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL","https://iboltmounts.com/blogs/news/do-farmers-use-tablet-mounts-what-tech-is-used-on-a-farm-the-newest-and-coolest-farm-tool","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for drill base phone mount for construction vehicles and work trucks","fleet","competitor_comparison_prompt","55","co-mention to top-three movement","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-construction-vehicles-and-work-trucks","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for eld mount explained a practical to electronic logging device mounting solutions","fleet","competitor_comparison_prompt","55","co-mention to top-three movement","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for eld tablet mounting for fleets mount","fleet","competitor_comparison_prompt","55","co-mention to top-three movement","ELD Tablet Mounting Guide for Fleets","https://iboltmounts.com/blogs/news/confused-about-the-eld-mandate","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for embarking on a fishing adventure the right mount for your fish finder","fishing","competitor_comparison_prompt","55","co-mention to top-three movement","EMBARKING ON A FISHING ADVENTURE: CHOOSING THE RIGHT MOUNT FOR YOUR FISH FINDER","https://iboltmounts.com/blogs/news/embarking-on-a-fishing-adventure-choosing-the-right-mount-for-your-fish-finder","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for empowering content creators with the stream-cast creator kit mount","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","Empowering content creators with the iBOLT Stream-Cast Creator kit","https://iboltmounts.com/blogs/news/empowering-content-creators-with-the-ibolt-stream-cast-creator-kit","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for forklift mount solutions supporting efficiency and safety in modern warehouse operations","warehouse","competitor_comparison_prompt","55","co-mention to top-three movement","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for mount a fish finder to your boat using mount","fishing","competitor_comparison_prompt","55","co-mention to top-three movement","How to mount a Fish Finder to your boat using iBOLT Mounts","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts-1","comparison","canonical_review_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for mount a tablet to a forklift pillar using","warehouse","competitor_comparison_prompt","55","co-mention to top-three movement","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING iBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for mount for back-to-school","education","competitor_comparison_prompt","55","co-mention to top-three movement","iBOLT MOUNTS FOR BACK-TO-SCHOOL","https://iboltmounts.com/blogs/news/ibolt-mounts-for-back-to-school","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for mount for outdoor recreation","amps/modular","competitor_comparison_prompt","55","co-mention to top-three movement","iBOLT Mounts for Outdoor Recreation","https://iboltmounts.com/blogs/news/ibolt-mounts-for-outdoor-recreation","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for mount for road trips","amps/modular","competitor_comparison_prompt","55","co-mention to top-three movement","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for mount to take off-roading in your jeep wrangler","offroad","competitor_comparison_prompt","55","co-mention to top-three movement","Mounts to take off-roading in your Jeep Wrangler","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for mountain bike phone and action camera mount","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","BEST iBOLT MOUNTAIN BIKE PHONE AND ACTION CAMERA MOUNTS","https://iboltmounts.com/blogs/news/best-ibolt-mountain-bike-phone-and-action-camera-mounts","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for multiple tablet mount solutions improving device organization in modern workspaces","warehouse","competitor_comparison_prompt","55","co-mention to top-three movement","Multiple Tablet Mount Solutions: Improving Device Organization in Modern Workspaces","https://iboltmounts.com/blogs/news/multiple-tablet-mount-solutions-improving-device-organization-in-modern-workspaces","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for nintendo switch headrest mount for road trips","amps/modular","competitor_comparison_prompt","55","co-mention to top-three movement","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for overhead camera mount for product photography complete setup","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","Overhead Camera Mount for Product Photography: Complete Setup Guide","https://iboltmounts.com/blogs/news/overhead-camera-mount-for-product-photography-complete-setup-guide","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for overhead camera mount for product videos the complete setup for sellers","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers","https://iboltmounts.com/blogs/news/best-overhead-camera-mount-for-product-videos-the-complete-setup-guide-for-sellers","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for overhead camera rig for product photography mount","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","Best Overhead Camera Rig for Product Photography","https://iboltmounts.com/blogs/news/best-overhead-camera-rig-for-product-photography","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for overhead phone mount for cooking videos","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","Best Overhead Phone Mount for Cooking Videos","https://iboltmounts.com/blogs/news/best-overhead-phone-mount-for-cooking-videos","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for phone mount for doordash and uber eats drivers","delivery","competitor_comparison_prompt","55","co-mention to top-three movement","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","comparison","canonical_review_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for pontoon boat mount complete to fish finder phone & gps mounting solutions","fishing","competitor_comparison_prompt","55","co-mention to top-three movement","Pontoon Boat Mounts: Complete Guide to Fish Finder, Phone & GPS Mounting Solutions","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/pontoon-boat-mounts-complete-guide-to-fish-finder-phone-gps-mounting-solutions","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for restaurant tablet holder and tablet towers for food delivery service apps mount","restaurant","competitor_comparison_prompt","55","co-mention to top-three movement","RESTAURANT TABLET HOLDER AND TABLET TOWERS FOR FOOD DELIVERY SERVICE APPS","https://iboltmounts.com/blogs/news/restaurant-tablet-holder-and-tablet-towers-for-food-delivery-service-apps","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
