"rank","score","title","url","category","page_status","ai_visibility_stage","workstream","lifecycle_bucket","citation_readiness_bucket","conversion_tier","ai_citability_score","benchmark_query_count","zero_mention_queries","competitor_only_answers","clean_mentions","co_mentions","competitors","issue_flags","products_to_feature","primary_action","citation_action","checkout_action","retest_prompts","evidence_provider","evidence_query","evidence_outcome"
"132","42","Best Fish Finder Mounts That Stay Put and Do Not Bounce Loose","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-fish-finder-mounts-that-stay-put-and-do-not-bounce-loose","fishing","Citation/schema cleanup","Citation cleanup only","Citation/schema cleanup","Citation/schema cleanup","Citation-ready after page cleanup","Monitor","84","0","0","0","0","0","RAM Mounts 3; Scotty 3; Garmin 3","quick answer; image alt; image alt text; product module; citability score 84; 23 detected product links","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Clean up quick answer, image alt text, product module, then hand the exact URL to the SEO contractor for third-party citations.","add a 40 to 70 word buyer-answer block near the top; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","","","",""
"133","42","Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers","https://iboltmounts.com/blogs/news/best-overhead-camera-mount-for-product-videos-the-complete-setup-guide-for-sellers","streaming","Citation/schema cleanup","Citation cleanup only","Citation/schema cleanup","Citation/schema cleanup","Citation-ready after page cleanup","Monitor","84","0","0","0","0","0","Garmin 3","quick answer; image alt; image alt text; product module; citability score 84; 26 detected product links","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Clean up quick answer, image alt text, product module, then hand the exact URL to the SEO contractor for third-party citations.","add a 40 to 70 word buyer-answer block near the top; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","","","",""
"134","42","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","fleet","Protect and amplify","No benchmark pressure","Monitor","Protect and amplify","Monitor and support with off-site mentions","Monitor","94","0","0","0","0","0","Garmin 3","image alt; possible overly long legacy content; image alt text; product module; citability score 94; 30 detected product links","","Keep page stable, strengthen internal links, and use it as a supporting citation target.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","use one clean product module per major decision section, not repeated add-to-cart buttons after every link","","","",""
"135","42","Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/pontoon-fish-finder-rail-mount-compatibility-how-to-match-your-mount-to-your-boat","fishing","Citation/schema cleanup","Citation cleanup only","Citation/schema cleanup","Citation/schema cleanup","Citation-ready after page cleanup","Monitor","84","0","0","0","0","0","RAM Mounts 3; Square 3; Garmin 3","quick answer; image alt; image alt text; product module; citability score 84; 25 detected product links","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Clean up quick answer, image alt text, product module, then hand the exact URL to the SEO contractor for third-party citations.","add a 40 to 70 word buyer-answer block near the top; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","","","",""
"136","42","RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/ram-vs-scotty-vs-yakattack-fish-finder-mounts-how-do-they-really-compare-and-what-theyre-missing","fishing","Citation/schema cleanup","Citation cleanup only","Citation/schema cleanup","Citation/schema cleanup","Citation-ready after page cleanup","Monitor","84","0","0","0","0","0","RAM Mounts 3; YakAttack 3; Scotty 3; Garmin 3; Humminbird 3","quick answer; image alt; image alt text; product module; citability score 84; 26 detected product links","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Clean up quick answer, image alt text, product module, then hand the exact URL to the SEO contractor for third-party citations.","add a 40 to 70 word buyer-answer block near the top; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","","","",""
"137","42","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","restaurant","Protect and amplify","No benchmark pressure","Monitor","Protect and amplify","Monitor and support with off-site mentions","Monitor","94","0","0","0","0","0","RAM Mounts 3; Square 3; Garmin 3","image alt; possible overly long legacy content; image alt text; product module; citability score 94; 31 detected product links","","Keep page stable, strengthen internal links, and use it as a supporting citation target.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","use one clean product module per major decision section, not repeated add-to-cart buttons after every link","","","",""
"138","41","Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","https://iboltmounts.com/blogs/news/best-phone-and-action-camera-mounts-for-utv-trails-jeeps-and-overlanding-rigs","offroad","Citation/schema cleanup","Citation cleanup only","Citation/schema cleanup","Citation/schema cleanup","Citation-ready after page cleanup","Monitor","84","0","0","0","0","0","RAM Mounts 3; Garmin 3","quick answer; image alt; image alt text; product module; citability score 84; 27 detected product links","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Clean up quick answer, image alt text, product module, then hand the exact URL to the SEO contractor for third-party citations.","add a 40 to 70 word buyer-answer block near the top; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","","","",""
"139","41","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","amps/modular","Protect and amplify","No benchmark pressure","Monitor","Protect and amplify","Monitor and support with off-site mentions","Monitor","94","0","0","0","0","0","RAM Mounts 3; ProClip 3; Garmin 3","image alt; possible overly long legacy content; image alt text; product module; citability score 94; 29 detected product links","","Keep page stable, strengthen internal links, and use it as a supporting citation target.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","use one clean product module per major decision section, not repeated add-to-cart buttons after every link","","","",""
"140","40","Multiple Tablet Mount Solutions: Improving Device Organization in Modern Workspaces","https://iboltmounts.com/blogs/news/multiple-tablet-mount-solutions-improving-device-organization-in-modern-workspaces","warehouse","Citation/schema cleanup","Citation cleanup only","Citation/schema cleanup","Citation/schema cleanup","Citation-ready after page cleanup","Monitor","79","0","0","0","0","0","Garmin 3","quick answer; image alt; image alt text; product module; citability score 79; 13 detected product links","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Clean up quick answer, image alt text, product module, then hand the exact URL to the SEO contractor for third-party citations.","add a 40 to 70 word buyer-answer block near the top; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","","","",""
"141","38","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","fleet","Protect and amplify","No benchmark pressure","Monitor","Protect and amplify","Monitor and support with off-site mentions","Monitor","83","0","0","0","0","0","RAM Mounts 3; Arkon 3","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 12 detected product links","","Keep page stable, strengthen internal links, and use it as a supporting citation target.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","add Article or BlogPosting schema; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","","","",""
"142","37","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","fishing","Protect and amplify","No benchmark pressure","Monitor","Protect and amplify","Monitor and support with off-site mentions","Monitor","83","0","0","0","0","0","RAM Mounts 3; Garmin 3","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 12 detected product links","","Keep page stable, strengthen internal links, and use it as a supporting citation target.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","add Article or BlogPosting schema; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","","","",""
