type,severity_score,severity,issue,title,public_url,message
"product","13","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to Metal Circular AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-metal-circular-amps-pattern-drill-base-dual-ball-mount","Product tags are empty."
"product","13","medium","long_meta_title","iBOLT Moto-Vise™ Bizmount™ Heavy Duty 11mm Bolt mount","https://iboltmounts.com/products/ibolt-moto-vise-bizmount-heavy-duty-11mm-bolt-mount","Public title is 71 characters."
"product","13","medium","long_meta_description","iBOLT Moto-Vise™ Bizmount™ Heavy Duty 11mm Bolt mount","https://iboltmounts.com/products/ibolt-moto-vise-bizmount-heavy-duty-11mm-bolt-mount","Meta description is 230 characters."
"product","13","high","thin_content","iBOLT Moto-Vise™ Bizmount™ Heavy Duty 11mm Bolt mount","https://iboltmounts.com/products/ibolt-moto-vise-bizmount-heavy-duty-11mm-bolt-mount","product body has 29 words; target is at least 80."
"product","13","medium","missing_product_type","iBOLT Moto-Vise™ Bizmount™ Heavy Duty 11mm Bolt mount","https://iboltmounts.com/products/ibolt-moto-vise-bizmount-heavy-duty-11mm-bolt-mount","Product type is empty."
"product","13","medium","missing_product_tags","iBOLT Moto-Vise™ Bizmount™ Heavy Duty 11mm Bolt mount","https://iboltmounts.com/products/ibolt-moto-vise-bizmount-heavy-duty-11mm-bolt-mount","Product tags are empty."
"article","12","medium","long_meta_title","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","Public title is 82 characters."
"article","12","medium","long_meta_description","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","Meta description is 209 characters."
"article","12","high","missing_faq_schema","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","Visible FAQ content exists without FAQPage JSON-LD."
"article","12","medium","article_no_product_links","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","Article body has no product links."
"article","12","low","article_no_add_to_cart","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","Article body has no direct add-to-cart link."
"article","12","medium","long_meta_title","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","Public title is 92 characters."
"article","12","medium","long_meta_description","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","Meta description is 218 characters."
"article","12","high","missing_faq_schema","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","Visible FAQ content exists without FAQPage JSON-LD."
"article","12","medium","article_no_product_links","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","Article body has no product links."
"article","12","low","article_no_add_to_cart","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","Article body has no direct add-to-cart link."
"collection","12","high","missing_meta_description","Large Barcode Scanners","https://iboltmounts.com/collections/large-barcode-scanners2","Missing meta description."
"collection","12","high","thin_content","Large Barcode Scanners","https://iboltmounts.com/collections/large-barcode-scanners2","collection body has 0 words; target is at least 180."
"collection","12","medium","missing_visible_faq","Large Barcode Scanners","https://iboltmounts.com/collections/large-barcode-scanners2","No visible FAQ section detected."
"collection","12","high","missing_meta_description","Smartphone","https://iboltmounts.com/collections/smartphone-phone-mounts","Missing meta description."
"collection","12","high","thin_content","Smartphone","https://iboltmounts.com/collections/smartphone-phone-mounts","collection body has 0 words; target is at least 180."
"collection","12","medium","missing_visible_faq","Smartphone","https://iboltmounts.com/collections/smartphone-phone-mounts","No visible FAQ section detected."
"article","11","medium","long_meta_description","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","Meta description is 320 characters."
"article","11","medium","weak_heading_structure","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","Only 1 H2 headings found."
"article","11","medium","missing_visible_faq","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","No visible FAQ section detected."
"article","11","medium","body_images_missing_alt","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","2 of 2 body images are missing alt text."
"article","11","medium","article_no_product_links","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","Article body has no product links."
"article","11","low","article_no_add_to_cart","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","Article body has no direct add-to-cart link."
"article","11","medium","long_meta_description","Create a Custom iBOLT Mounting Solution- now on Amazon.com","https://iboltmounts.com/blogs/news/create-a-custom-ibolt-mounting-solution-now-on-amazon-com","Meta description is 320 characters."
"article","11","medium","weak_heading_structure","Create a Custom iBOLT Mounting Solution- now on Amazon.com","https://iboltmounts.com/blogs/news/create-a-custom-ibolt-mounting-solution-now-on-amazon-com","Only 1 H2 headings found."
"article","11","medium","missing_visible_faq","Create a Custom iBOLT Mounting Solution- now on Amazon.com","https://iboltmounts.com/blogs/news/create-a-custom-ibolt-mounting-solution-now-on-amazon-com","No visible FAQ section detected."
"article","11","medium","body_images_missing_alt","Create a Custom iBOLT Mounting Solution- now on Amazon.com","https://iboltmounts.com/blogs/news/create-a-custom-ibolt-mounting-solution-now-on-amazon-com","16 of 16 body images are missing alt text."
"article","11","medium","article_no_product_links","Create a Custom iBOLT Mounting Solution- now on Amazon.com","https://iboltmounts.com/blogs/news/create-a-custom-ibolt-mounting-solution-now-on-amazon-com","Article body has no product links."
"article","11","low","article_no_add_to_cart","Create a Custom iBOLT Mounting Solution- now on Amazon.com","https://iboltmounts.com/blogs/news/create-a-custom-ibolt-mounting-solution-now-on-amazon-com","Article body has no direct add-to-cart link."
"article","11","low","public_fetch","4 iBOLT Products for New Streamers","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"article","11","high","thin_content","4 iBOLT Products for New Streamers","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","article body has 548 words; target is at least 750."
"article","11","medium","body_images_missing_alt","4 iBOLT Products for New Streamers","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","8 of 8 body images are missing alt text."
"article","11","medium","article_no_product_links","4 iBOLT Products for New Streamers","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","Article body has no product links."
"article","11","low","article_no_add_to_cart","4 iBOLT Products for New Streamers","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","Article body has no direct add-to-cart link."
"article","11","low","public_fetch","Top 5 Heavy Duty Phone Mounts for Truck Drivers","https://iboltmounts.com/blogs/news/top-5-heavy-duty-phone-mounts-for-truck-drivers","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"article","11","high","thin_content","Top 5 Heavy Duty Phone Mounts for Truck Drivers","https://iboltmounts.com/blogs/news/top-5-heavy-duty-phone-mounts-for-truck-drivers","article body has 668 words; target is at least 750."
"article","11","medium","body_images_missing_alt","Top 5 Heavy Duty Phone Mounts for Truck Drivers","https://iboltmounts.com/blogs/news/top-5-heavy-duty-phone-mounts-for-truck-drivers","4 of 4 body images are missing alt text."
"article","11","medium","article_no_product_links","Top 5 Heavy Duty Phone Mounts for Truck Drivers","https://iboltmounts.com/blogs/news/top-5-heavy-duty-phone-mounts-for-truck-drivers","Article body has no product links."
"article","11","low","article_no_add_to_cart","Top 5 Heavy Duty Phone Mounts for Truck Drivers","https://iboltmounts.com/blogs/news/top-5-heavy-duty-phone-mounts-for-truck-drivers","Article body has no direct add-to-cart link."
"article","11","low","public_fetch","5  Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"article","11","high","thin_content","5  Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","article body has 675 words; target is at least 750."
