"prompt","category","source","priority","reason","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"iBOLT vs RAM for fleet phone mounting","fleet","mapped_existing_prompt","57","Mapped prompt already tied to iBOLT vs RAM for Fleet Phone Mounting; current stage is Co-mentioned with competitors.","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"ibolt vs ram mount","fleet","mapped_existing_prompt","57","Mapped prompt already tied to iBOLT vs RAM for Fleet Mounts; current stage is Co-mentioned with competitors.","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"RAM Mounts vs iBOLT for magnetic vs clamp phone mount for delivery work","amps/modular","competitor_comparison_prompt","57","Comparison prompt based on competitor set detected for this page.","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","comparison","canonical_review_then_retest","co-mention to top-three movement"
"Arkon vs iBOLT for dock'n lock for restaurant counters mount","restaurant","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","comparison","canonical_review_then_retest","co-mention to top-three movement"
"Arkon vs iBOLT for drill-base phone mount for semi trucks","fleet","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","comparison","canonical_review_then_retest","co-mention to top-three movement"
"Arkon vs iBOLT for restaurant tablet mount and pos stands","restaurant","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Arkon vs iBOLT for vs arkon operations manager's to business tablet mounting systems mount","amps/modular","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","iBOLT vs Arkon: Operations Manager's Guide to Business Tablet Mounting Systems","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-business-tablet-mount-guide","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"best barcode scanner mount for forklifts and warehouses","warehouse","page_title_nonbranded","55","Non-branded buyer prompt derived from live page title and Competitor replacement stage.","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","non_branded_best","refresh_then_retest","non-branded inclusion"
"best commercial-grade phone mount for delivery drivers","fleet","page_title_nonbranded","55","Non-branded buyer prompt derived from live page title and Competitor replacement stage.","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","non_branded_best","refresh_then_retest","non-branded inclusion"
"best kayak fish finder mount for secure removable setups","fishing","page_title_nonbranded","55","Non-branded buyer prompt derived from live page title and Competitor replacement stage.","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","non_branded_best","refresh_then_retest","non-branded inclusion"
"best rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","page_title_nonbranded","55","Non-branded buyer prompt derived from live page title and Competitor replacement stage.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","non_branded_best","refresh_then_retest","non-branded inclusion"
"Bouncepad vs iBOLT for professional-grade mounting solutions a complete to the right mount for every environment","warehouse","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Bouncepad vs iBOLT for tablet mount for food trucks and quick-service counters","delivery","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","Best Tablet Mount for Food Trucks and Quick-Service Counters","https://iboltmounts.com/blogs/news/best-tablet-mount-food-trucks-quick-service-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
"Bouncepad vs iBOLT for vs bouncepad for restaurant tablet security mount","restaurant","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","iBOLT vs Bouncepad for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-restaurant-tablet-security-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for 4 products for new streamers mount","streaming","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","4 iBOLT Products for New Streamers","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for 5 useful tablet mount for your kitchen","amps/modular","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN","https://iboltmounts.com/blogs/news/5-useful-tablet-mounts-for-your-kitchen","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for 5 ways to increase your youtube audience with an action camera using mount","streaming","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for boat phone mount for rough water keep your phone secure on the chop","fishing","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-boat-phone-mount-for-rough-water-how-to-keep-your-phone-secure-on-the-chop","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for do farmers use tablet mount - what tech is used on a farm - the newest and coolest farm tool","agriculture","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL","https://iboltmounts.com/blogs/news/do-farmers-use-tablet-mounts-what-tech-is-used-on-a-farm-the-newest-and-coolest-farm-tool","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for drill base phone mount for construction vehicles and work trucks","fleet","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-construction-vehicles-and-work-trucks","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for eld mount explained a practical to electronic logging device mounting solutions","fleet","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for eld tablet mounting for fleets mount","fleet","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","ELD Tablet Mounting Guide for Fleets","https://iboltmounts.com/blogs/news/confused-about-the-eld-mandate","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for embarking on a fishing adventure the right mount for your fish finder","fishing","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","EMBARKING ON A FISHING ADVENTURE: CHOOSING THE RIGHT MOUNT FOR YOUR FISH FINDER","https://iboltmounts.com/blogs/news/embarking-on-a-fishing-adventure-choosing-the-right-mount-for-your-fish-finder","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for empowering content creators with the stream-cast creator kit mount","streaming","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","Empowering content creators with the iBOLT Stream-Cast Creator kit","https://iboltmounts.com/blogs/news/empowering-content-creators-with-the-ibolt-stream-cast-creator-kit","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for forklift mount solutions supporting efficiency and safety in modern warehouse operations","warehouse","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Garmin vs iBOLT for mount a fish finder to your boat using mount","fishing","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","How to mount a Fish Finder to your boat using iBOLT Mounts","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts-1","comparison","canonical_review_then_retest","co-mention to top-three movement"
