"batch","provider","priority","prompt","category","page_title","page_url","prompt_type","expected_metric","run_gate","source"
"LC04 citation probes after cleanup","gemini_plain","131","which brands are cited for rugged tablet mount field service vans","fleet","Best Rugged Tablet Mount for Field Service Vans","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","131","which brands are cited for rugged tablet mount field service vans","fleet","Best Rugged Tablet Mount for Field Service Vans","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","135","best mount tablet forklift complete","warehouse","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","135","best mount tablet forklift complete","warehouse","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","135","best mount tablet forklift complete","warehouse","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","135","RAM Mounts vs iBOLT for mount tablet forklift complete","warehouse","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","135","RAM Mounts vs iBOLT for mount tablet forklift complete","warehouse","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","135","RAM Mounts vs iBOLT for mount tablet forklift complete","warehouse","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","135","what iBOLT forklift tablet mount should I use for mount tablet forklift complete","warehouse","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","135","what iBOLT forklift tablet mount should I use for mount tablet forklift complete","warehouse","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","claude","135","what iBOLT forklift tablet mount should I use for mount tablet forklift complete","warehouse","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","135","which brands are cited for mount tablet forklift complete","warehouse","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","135","which brands are cited for mount tablet forklift complete","warehouse","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","135","which brands are cited for mount tablet forklift complete","warehouse","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","131","best restaurant tablet mounts pos stands","restaurant","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","131","best restaurant tablet mounts pos stands","restaurant","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","131","best restaurant tablet mounts pos stands","restaurant","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","131","Arkon vs iBOLT for restaurant tablet mounts pos stands","restaurant","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","131","Arkon vs iBOLT for restaurant tablet mounts pos stands","restaurant","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","131","Arkon vs iBOLT for restaurant tablet mounts pos stands","restaurant","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","131","what iBOLT restaurant tablet mount should I use for restaurant tablet mounts pos stands","restaurant","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","131","what iBOLT restaurant tablet mount should I use for restaurant tablet mounts pos stands","restaurant","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","claude","131","what iBOLT restaurant tablet mount should I use for restaurant tablet mounts pos stands","restaurant","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","131","which brands are cited for restaurant tablet mounts pos stands","restaurant","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","131","which brands are cited for restaurant tablet mounts pos stands","restaurant","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","131","which brands are cited for restaurant tablet mounts pos stands","restaurant","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","130","best confirms barcode scanner mounting solutions compatible honeywell, zebra, symbol scann","warehouse","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","https://iboltmounts.com/blogs/news/ibolt-confirms-barcode-scanner-mounting-solutions-compatible-with-honeywell-zebra-and-symbol-scanners","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
