"priority","page_title","page_url","category","prompt","prompt_type","expected_metric","run_gate","source","issues","first_action"
"130","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","https://iboltmounts.com/blogs/news/ibolt-confirms-barcode-scanner-mounting-solutions-compatible-with-honeywell-zebra-and-symbol-scanners","warehouse","which brands are cited for confirms barcode scanner mounting solutions compatible honeywell, zebra, symbol scann","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 64; 19 detected product links; missing early quick answer; missing comparison/tradeoff language; missing visible FAQ; missing FAQPage schema; missing image alt text","Add a 40 to 70 word answer-first block above the first H2. Name iBOLT, state the best-fit use case, name 1 to 3 relevant products, and answer the buyer query directly. Use these prompts as wording anchors: RAM Mounts vs iBOLT for confirms barcode scanner mounting solutions compatible with honeywell zebra and symbol scanners mount; best confirms barcode scanner mounting solutions compatible with honeywell zebra and symbol scanners mount; what forklift tablet and barcode scanner mount should I use for confirms barcode scanner mounting solutions compatible with honeywell zebra and symbol scanners mount."
"129","Best VESA Monitor Mount for Forklifts","https://iboltmounts.com/blogs/news/best-vesa-monitor-mount-for-forklifts","warehouse","best vesa monitor mount forklifts","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested","quick answer; FAQ schema; image alt; image alt text; product module; faq schema; citability score 84; 20 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing FAQPage schema; missing Article/BlogPosting schema","Add FAQPage JSON-LD for the visible FAQ section. Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"129","Best VESA Monitor Mount for Forklifts","https://iboltmounts.com/blogs/news/best-vesa-monitor-mount-for-forklifts","warehouse","RAM Mounts vs iBOLT for vesa monitor mount forklifts","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested","quick answer; FAQ schema; image alt; image alt text; product module; faq schema; citability score 84; 20 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing FAQPage schema; missing Article/BlogPosting schema","Add FAQPage JSON-LD for the visible FAQ section. Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"129","Best VESA Monitor Mount for Forklifts","https://iboltmounts.com/blogs/news/best-vesa-monitor-mount-for-forklifts","warehouse","what iBOLT forklift tablet mount should I use for vesa monitor mount forklifts","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested","quick answer; FAQ schema; image alt; image alt text; product module; faq schema; citability score 84; 20 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing FAQPage schema; missing Article/BlogPosting schema","Add FAQPage JSON-LD for the visible FAQ section. Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"129","Best VESA Monitor Mount for Forklifts","https://iboltmounts.com/blogs/news/best-vesa-monitor-mount-for-forklifts","warehouse","which brands are cited for vesa monitor mount forklifts","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested","quick answer; FAQ schema; image alt; image alt text; product module; faq schema; citability score 84; 20 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing FAQPage schema; missing Article/BlogPosting schema","Add FAQPage JSON-LD for the visible FAQ section. Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"128","Best Marine Electronics AMPS Mounting Plate","https://iboltmounts.com/blogs/news/best-marine-electronics-amps-mounting-plate","amps/modular","best marine electronics amps mounting plate","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 76; 21 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Add FAQPage JSON-LD for the visible FAQ section. Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"128","Best Marine Electronics AMPS Mounting Plate","https://iboltmounts.com/blogs/news/best-marine-electronics-amps-mounting-plate","amps/modular","Square vs iBOLT for marine electronics amps mounting plate","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 76; 21 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Add FAQPage JSON-LD for the visible FAQ section. Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"128","Best Marine Electronics AMPS Mounting Plate","https://iboltmounts.com/blogs/news/best-marine-electronics-amps-mounting-plate","amps/modular","what iBOLT AMPS mounting system should I use for marine electronics amps mounting plate","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 76; 21 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Add FAQPage JSON-LD for the visible FAQ section. Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"128","Best Marine Electronics AMPS Mounting Plate","https://iboltmounts.com/blogs/news/best-marine-electronics-amps-mounting-plate","amps/modular","which brands are cited for marine electronics amps mounting plate","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 76; 21 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Add FAQPage JSON-LD for the visible FAQ section. Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"126","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","https://iboltmounts.com/blogs/news/ibolt-introduces-mount-configurator-2-0-build-your-perfect-custom-mounting-solution","amps/modular","best introduces mount configurator 2.0 build your perfect custom mounting solution","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 64; 19 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing visible FAQ; missing FAQPage schema; missing Article/BlogPosting schema","Add a 40 to 70 word answer-first block above the first H2. Name iBOLT, state the best-fit use case, name 1 to 3 relevant products, and answer the buyer query directly. Use these prompts as wording anchors: RAM Mounts vs iBOLT for introduces mount configurator 2.0 build your perfect custom mounting solution; best introduces mount configurator 2.0 build your perfect custom mounting solution; what AMPS mounting plate and modular mounting system should I use for introduces mount configurator 2.0 build your perfect custom mounting solution."
