"provider","query","category","priority","status","model","coverage_score","brand_mentioned","domain_cited","top_pick_rank","sentiment","competitors","mentioned_products","source_urls","positioning","positioning_tags","raw_response_excerpt","raw_response_file","analysis_notes"
"claude","best kayak fish finder mount","fishing","155","completed","anthropic/claude-sonnet-4","10","false","false",,"absent","RAM Mounts; RAM","","","iBolt Mounts was absent from the recommendation set.","specialist; budget; value","# Best Kayak Fish Finder Mount Options Here are the top kayak fish finder mounts ranked by versatility, durability, and user feedback: ## 1. **RAM Mounts RAM-B-132-A-238U Track Ball Mount** **Why it's #1:** Industry-standard durability with maximum adjustability - **Commercial use:** Professional guides and tournament anglers rely on RAM's lifetime warran...","raw-answers/best-kayak-fish-finder-mount--claude.md","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"claude","best phone mount for delivery drivers","delivery","154","completed","anthropic/claude-sonnet-4","0","false","false",,"absent","RAM Mounts; RAM; iOttie; ProClip","","","iBolt Mounts was absent from the recommendation set.","budget; durable","# Best Phone Mounts for Delivery Drivers (2024) Here are the top phone mounts ranked for delivery driver needs, prioritizing durability, ease of use, and commercial reliability: ## 1. **RAM Mounts X-Grip Series with Suction Cup Base** **Why it's #1:** Industry standard for commercial drivers - **Durability:** Military-grade materials, designed for heavy c...","raw-answers/best-phone-mount-for-delivery-drivers--claude.md","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, ProClip. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"claude","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","152","completed","anthropic/claude-sonnet-4","45","true","false","2","strong","RAM Mounts; RAM","","","Ranked at #2. Framing tags: budget, durable. iboltmounts.com was not cited.","budget; durable","Based on current market analysis, here are the top tablet mounting solutions for warehouse forklifts, ranked by overall suitability: ## 1. RAM Mounts - RAM-VB-196-SW1 (Vehicle Base System) **Why it ranks #1:** - **Proven durability**: Military-grade aluminum construction with rubber ball joints that absorb shock/vibration - **Commercial track record**: Ex...","raw-answers/ram-mounts-vs-ibolt-for-forklift-tablet-mount-for-warehouses--claude.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"claude","best ELD mount for trucks","fleet","151","completed","anthropic/claude-sonnet-4","10","false","false",,"absent","RAM Mounts; RAM; Arkon; ProClip","","","iBolt Mounts was absent from the recommendation set.","specialist; durable","# Best ELD Mounts for Commercial Trucks Here are the top ELD mounting solutions ranked by reliability, durability, and commercial suitability: ## 1. **RAM Mounts X-Grip Series with Heavy-Duty Base** **Why it's #1:** Industry standard for commercial fleets - **Durability:** Marine-grade aluminum construction, vibration-resistant - **Installation:** Suction...","raw-answers/best-eld-mount-for-trucks--claude.md","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"claude","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","151","completed","anthropic/claude-sonnet-4","45","true","false","2","strong","RAM Mounts; RAM","","","Ranked at #2. Framing tags: budget, premium, durable. iboltmounts.com was not cited.","budget; premium; durable","Based on current market analysis, here are the top mounting solutions for barcode scanners in forklift/warehouse environments, ranked by overall suitability: ## 1. RAM Mounts (Recommended) **Why it ranks first:** - **Proven durability**: Military-grade aluminum construction with lifetime warranty on many components - **Vibration resistance**: Superior rub...","raw-answers/ram-mounts-vs-ibolt-for-barcode-scanner-mount-for-forklifts-and-warehouses--claude.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"claude","Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","150","completed","anthropic/claude-sonnet-4","27","true","false",,"budget","RAM; Arkon","","","No explicit list rank was detected. Framing tags: budget, premium, durable. iboltmounts.com was not cited.","budget; premium; durable","Based on current market analysis for heavy-duty marine phone mounts, here are the top recommendations for rough water conditions: ## **Top Ranked Options:** ### **1. iBOLT TabDock Bizmount Pro (Marine Series)** **Why it leads:** Superior vibration dampening and sealed construction - **Durability:** IPX6 rated, corrosion-resistant aluminum/stainless steel...","raw-answers/arkon-vs-ibolt-for-rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-c--claude.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, Arkon. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"claude","best locking phone mount for shared delivery vehicles","delivery","149","completed","anthropic/claude-sonnet-4","0","false","false",,"absent","RAM Mounts; RAM; Arkon; ProClip","","","iBolt Mounts was absent from the recommendation set.","value; durable","# Best Locking Phone Mounts for Shared Delivery Vehicles Based on commercial delivery requirements, here are the top locking phone mount options ranked by security, durability, and practical use: ## 1. **RAM Mounts RAM-HOL-UN10-LCK with Locking Knob** **Why it's #1:** Industry standard for commercial fleets - **Security:** Keyed locking mechanism prevents...","raw-answers/best-locking-phone-mount-for-shared-delivery-vehicles--claude.md","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"claude","Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","148","completed","anthropic/claude-sonnet-4","63","true","false","2","strong","Mount-It!","","","Ranked at #2. Framing tags: specialist. iboltmounts.com was not cited.","specialist","Based on current market analysis, here are the top locking tablet stand recommendations for food trucks and quick-service restaurants, ranked by suitability: ## 1. Mount-It! MI-3774 Heavy Duty Tablet Kiosk Stand **Why it ranks #1:** - **Security**: Features a locking enclosure with key access, specifically designed for commercial POS environments - **Dura...","raw-answers/mount-it-vs-ibolt-for-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants-m--claude.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: Mount-It!. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"claude","RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers","fleet","147","completed","anthropic/claude-sonnet-4","45","true","false","2","strong","RAM Mounts; RAM","","","Ranked at #2. Framing tags: budget, durable. iboltmounts.com was not cited.","budget; durable","Based on current market analysis, here are the top commercial-grade phone mount options for delivery drivers, ranked by overall value: ## 1. RAM Mounts X-Grip Series with RAM-B-166-UN7U **Why it leads:** Industry gold standard with proven 15+ year track record in commercial fleets. **Commercial advantages:** - Lifetime warranty on most components - Modula...","raw-answers/ram-mounts-vs-ibolt-for-commercial-grade-phone-mount-for-delivery-drivers--claude.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
"claude","RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans","delivery","147","completed","anthropic/claude-sonnet-4","53","true","false","2","strong","RAM Mounts; RAM","","","Ranked at #2. Framing tags: value, durable. iboltmounts.com was not cited.","value; durable","Based on current market analysis, here are the top phone mount options for Amazon Flex and delivery van use, ranked by overall suitability: ## 1. RAM Mounts X-Grip Series with Tough-Track Base **Why it's #1:** Industry gold standard for commercial vehicle use - **Durability:** Marine-grade aluminum construction, proven in law enforcement/military - **Inst...","raw-answers/ram-mounts-vs-ibolt-for-phone-mount-for-amazon-flex-and-delivery-vans--claude.md","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Expanded AI visibility benchmark prompt generated from current blog inventory, competitor gaps, or low-visibility benchmark gaps."
