"priority","title","handle","product_url","price","linked_posts","verticals","topics","inferred_categories","high_risk_categories","module_page_count","module_sources","target_pages","ticket_files","prompts_to_support","competitor_context","families","reason","suggested_action"
"202","iBOLT™ TabDock™ AMPs","tabdock-amps-heavy-duty-drill-base-tablet-mount-ibbz-33791","https://iboltmounts.com/products/tabdock-amps-heavy-duty-drill-base-tablet-mount-ibbz-33791","29.95","0","Kitchen & Home; Road Trips & Travel; General Mounting Solutions","kitchen; travel; amps/modular","kitchen; travel; amps/modular; tablet","tablet","0","","","","","","","no detected blog links; high-risk benchmark topic: tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"202","iBOLT™ TabDock™ Bizmount™ Clamp Heavy Duty Post/Pole Mount","ibolt-tabdock-bizmount-clamp-heavy-duty-post-pole-mount","https://iboltmounts.com/products/ibolt-tabdock-bizmount-clamp-heavy-duty-post-pole-mount","52.95","0","Forklifts & Warehousing; Trucking & Fleet; Restaurants & Food Delivery; Road Trips & Travel; General Mounting Solutions","warehouse; fleet; restaurant; travel; amps/modular","warehouse; fleet; restaurant; travel; amps/modular; delivery; tablet","warehouse; fleet; restaurant; delivery; tablet","0","","","","","","","no detected blog links; high-risk benchmark topic: warehouse, fleet, restaurant, delivery, tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"202","iBOLT™ Tabdock™ Clamp","tabdock-tablet-clamp-mount-ibbz-33764","https://iboltmounts.com/products/tabdock-tablet-clamp-mount-ibbz-33764","29.95","0","Restaurants & Food Delivery; Education & Schools; Kitchen & Home; General Mounting Solutions","restaurant; education; kitchen; amps/modular","restaurant; education; kitchen; amps/modular; delivery; tablet","restaurant; delivery; tablet","0","","","","","","","no detected blog links; high-risk benchmark topic: restaurant, delivery, tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"202","TabDock™ 2 Drive","tabdock-2-drive-suction-cup-drill-base-tablet-mount-ibt-33501","https://iboltmounts.com/products/tabdock-2-drive-suction-cup-drill-base-tablet-mount-ibt-33501","39.95","0","Trucking & Fleet; Road Trips & Travel; General Mounting Solutions","fleet; travel; amps/modular","fleet; travel; amps/modular; tablet","fleet; tablet","0","","","","","","","no detected blog links; high-risk benchmark topic: fleet, tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"202","Tablet Configurator","tablet-configurator-1","https://iboltmounts.com/products/tablet-configurator-1","105.00","0","General Mounting Solutions","amps/modular","amps/modular; tablet","tablet","0","","","","","","","no detected blog links; high-risk benchmark topic: tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"200","iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 3 Tablet Holders","ibolt-tablet-tower-tabdock-point-of-purchase-pos-wall-mount-with-3-tablet-holders","https://iboltmounts.com/products/ibolt-tablet-tower-tabdock-point-of-purchase-pos-wall-mount-with-3-tablet-holders","119.95","8","Restaurants & Food Delivery; Kitchen & Home; General Mounting Solutions","restaurant; kitchen; amps/modular","restaurant; kitchen; amps/modular; delivery; tablet","restaurant; delivery; tablet","1","page-refresh-playbook; query-page-matrix; survivor-edit-tickets","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","tickets/20-how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub.md","set up multiple tablets for DoorDash Uber Eats and Grubhub","RAM Mounts; Arkon","","needed in benchmark-driven page modules; high-risk benchmark topic: restaurant, delivery, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"199","iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount","ibolt-lockpro-flexpro-heavy-duty-locking-tablet-seat-rail-mount","https://iboltmounts.com/products/ibolt-lockpro-flexpro-heavy-duty-locking-tablet-seat-rail-mount","159.95","7","Trucking & Fleet; Restaurants & Food Delivery; Road Trips & Travel; General Mounting Solutions","fleet; restaurant; travel; amps/modular","fleet; restaurant; travel; amps/modular; delivery; tablet","fleet; restaurant; delivery; tablet","1","page-refresh-playbook; query-page-matrix; survivor-edit-tickets","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","tickets/23-forklift-warehouse-tablet-mounts.md","best tablet mount for warehouse; best forklift tablet mount","RAM Mounts; Arkon; CTA Digital; Havis; Tackform; ProClip; Zebra","","needed in benchmark-driven page modules; high-risk benchmark topic: fleet, restaurant, delivery, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"199","iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder","ibolt-tabdock-magdock-360-magnetic-tablet-mount-heavy-duty-forklift-warehouse-holder","https://iboltmounts.com/products/ibolt-tabdock-magdock-360-magnetic-tablet-mount-heavy-duty-forklift-warehouse-holder","76.95","7","Forklifts & Warehousing; General Mounting Solutions","warehouse; amps/modular","warehouse; amps/modular; tablet","warehouse; tablet","1","page-refresh-playbook; query-page-matrix; survivor-edit-tickets","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","tickets/23-forklift-warehouse-tablet-mounts.md","best tablet mount for warehouse; best forklift tablet mount","RAM Mounts; Arkon; CTA Digital; Havis; Tackform; ProClip; Zebra","","needed in benchmark-driven page modules; high-risk benchmark topic: warehouse, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"199","iBOLT™ TabDock™ Bizmount™ AMPs","tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","https://iboltmounts.com/products/tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","29.95","7","Forklifts & Warehousing; Trucking & Fleet; Off-Roading & Jeep; Restaurants & Food Delivery; Education & Schools; Agriculture & Farming; Kitchen & Home; Road Trips & Travel; General Mounting Solutions","warehouse; fleet; offroad; restaurant; education; agriculture; kitchen; travel; amps/modular","warehouse; fleet; offroad; restaurant; education; agriculture; kitchen; travel; amps/modular; delivery; tablet","warehouse; fleet; restaurant; delivery; tablet","2","page-refresh-playbook; query-page-matrix; survivor-edit-tickets","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","tickets/21-best-tablet-mount-for-utility-truck-crews.md","best tablet mount for food truck; ibolt vs ram mount","Arkon; RAM Mounts; CTA Digital; Square; Tackform","","needed in benchmark-driven page modules; high-risk benchmark topic: warehouse, fleet, restaurant, delivery, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"197","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount","ibolt-xl-forklift-barcode-scanner-holder-38mm-mount","https://iboltmounts.com/products/ibolt-xl-forklift-barcode-scanner-holder-38mm-mount","79.95","9","Forklifts & Warehousing; Trucking & Fleet; Restaurants & Food Delivery; General Mounting Solutions","warehouse; fleet; restaurant; amps/modular","warehouse; fleet; restaurant; amps/modular; delivery","warehouse; fleet; restaurant; delivery","2","page-refresh-playbook; query-page-matrix; survivor-edit-tickets","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026; https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","tickets/18-barcode-scanner-mounts.md; tickets/23-forklift-warehouse-tablet-mounts.md","best barcode scanner mount for forklift; best tablet mount for warehouse; best forklift tablet mount","Havis; RAM Mounts; Zebra; Arkon; ProClip; Square; CTA Digital; Tackform","","needed in benchmark-driven page modules; high-risk benchmark topic: warehouse, fleet, restaurant, delivery; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"197","iBOLT Tablet Tower- Dock’n Lock POS Locking Drill Base Mount - with 3 Tablet Holders","tablet-tower-multi-tablet-locking-stand-three-ipad-holders-point-of-sale-purchase-restaurant-ibrt-34701","https://iboltmounts.com/products/tablet-tower-multi-tablet-locking-stand-three-ipad-holders-point-of-sale-purchase-restaurant-ibrt-34701","199.95","5","Restaurants & Food Delivery; Content Creation & Streaming; General Mounting Solutions","restaurant; streaming; amps/modular","restaurant; streaming; amps/modular; delivery; tablet","restaurant; delivery; tablet","1","page-refresh-playbook; query-page-matrix; survivor-edit-tickets","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","tickets/13-ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security.md","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","Bouncepad; Mount-It; RAM Mounts","","needed in benchmark-driven page modules; high-risk benchmark topic: restaurant, delivery, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"197","iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories","ibolt-20-camera-screw-bizmount-suction-cup-mount-for-industry-standard-20-accessories-cameras-dash-cams-camera-flashes-etc","https://iboltmounts.com/products/ibolt-20-camera-screw-bizmount-suction-cup-mount-for-industry-standard-20-accessories-cameras-dash-cams-camera-flashes-etc","19.95","0","Forklifts & Warehousing; Trucking & Fleet; Restaurants & Food Delivery; Content Creation & Streaming; Road Trips & Travel; General Mounting Solutions","warehouse; fleet; restaurant; streaming; travel; amps/modular","warehouse; fleet; restaurant; streaming; travel; amps/modular; delivery","warehouse; fleet; restaurant; delivery","0","","","","","","Creator, camera, and streaming mounts","No detected blog links; maps to high-risk topic(s): warehouse, fleet, restaurant; no detected blog links; belongs to high-unlinked product family; high-risk benchmark topic: warehouse, fleet, restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"197","iBOLT Action Camera IncrediBOLT 360 Heavy Duty Dual/Double Suction Cup Mount","ibolt-action-camera-incredibolt-360-heavy-duty-dual-double-suction-cup-mount","https://iboltmounts.com/products/ibolt-action-camera-incredibolt-360-heavy-duty-dual-double-suction-cup-mount","49.95","0","Trucking & Fleet; Restaurants & Food Delivery; Content Creation & Streaming; Road Trips & Travel; General Mounting Solutions","fleet; restaurant; streaming; travel; amps/modular","fleet; restaurant; streaming; travel; amps/modular; delivery","fleet; restaurant; delivery","0","","","","","","Creator, camera, and streaming mounts","No detected blog links; maps to high-risk topic(s): fleet, restaurant; no detected blog links; belongs to high-unlinked product family; high-risk benchmark topic: fleet, restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"196","iBOLT 25mm / 1 inch to Dual 22mm Ball Adapter","ibolt-25mm-1-inch-to-dual-17mm-metal-ball-adapter-copy","https://iboltmounts.com/products/ibolt-25mm-1-inch-to-dual-17mm-metal-ball-adapter-copy","29.95","0","Restaurants & Food Delivery; General Mounting Solutions","restaurant; amps/modular","restaurant; amps/modular; delivery","restaurant; delivery","0","","","","","","AMPS, adapters, balls, and bases","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; belongs to high-unlinked product family; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"196","iBOLT AccessiBOLT ArmTrack- for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System","ibolt-armtrack-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","https://iboltmounts.com/products/ibolt-armtrack-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","94.95","0","Restaurants & Food Delivery; Road Trips & Travel; General Mounting Solutions","restaurant; travel; amps/modular","restaurant; travel; amps/modular; delivery","restaurant; delivery","0","","","","","","AMPS, adapters, balls, and bases","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; belongs to high-unlinked product family; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"196","iBOLT miniProXL AccessiBOLT ArmTrack- for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System","ibolt-miniproxl-accessibolt-armtrack-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","https://iboltmounts.com/products/ibolt-miniproxl-accessibolt-armtrack-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","94.95","0","Restaurants & Food Delivery; Road Trips & Travel; General Mounting Solutions","restaurant; travel; amps/modular","restaurant; travel; amps/modular; delivery","restaurant; delivery","0","","","","","","AMPS, adapters, balls, and bases","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; belongs to high-unlinked product family; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
