"state_bridge_priority","title","url","status","blog_title","category","visibility_risk_score","action_priority","sprint","visibility_stage","product_links","add_to_cart_links","image_count","body_chars","competitor_only_answers","zero_mention_queries","competitors","retest_prompts","recommended_action","bridge_note","published_at","updated_at"
"50","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/forklift-warehouse-tablet-mounts","draft_or_unpublished","News","warehouse","","","","","8","8","4","18099","","","","","","draft/unpublished content cannot be crawled or cited until published","","2026-06-11T18:33:20-07:00"
"50","Build Your Own Mount / Modularity","https://iboltmounts.com/blogs/news/build-your-own-mount-modularity","draft_or_unpublished","News","amps/modular","","","","","6","7","2","14431","","","","","","draft/unpublished content cannot be crawled or cited until published","","2026-06-11T18:33:20-07:00"
"50","Barcode Scanner Mounts","https://iboltmounts.com/blogs/news/barcode-scanner-mounts","draft_or_unpublished","News","warehouse","","","","","8","8","4","17236","","","","","","draft/unpublished content cannot be crawled or cited until published","","2026-06-11T18:33:23-07:00"
"50","Stay Connected on the Go: The Top 5 Car Mount Tablet Holders from iBOLT","https://iboltmounts.com/blogs/news/stay-connected-on-the-go-the-top-5-car-mount-tablet-holders-from-ibolt","draft_or_unpublished","News","","","","","","0","0","4","4375","","","","","","draft/unpublished content cannot be crawled or cited until published","","2026-04-07T16:32:30-07:00"
"35","AEO Asset Upload - Modular Clamp Components B-roll","https://iboltmounts.com/blogs/news/aeo-asset-upload-modular-clamp-components-b-roll-1","draft_or_unpublished","News","amps/modular","","","","","0","0","0","96","","","","","","draft/unpublished content cannot be crawled or cited until published","","2026-06-08T17:11:38-07:00"
"35","AEO Asset Upload - Modular Clamp Components B-Roll","https://iboltmounts.com/blogs/news/aeo-asset-upload-modular-clamp-components-b-roll","draft_or_unpublished","News","amps/modular","","","","","0","0","0","82","","","","","","draft/unpublished content cannot be crawled or cited until published","","2026-06-08T17:10:20-07:00"
"20","Why Trucking Companies Are Switching to Locking Phone Mounts","https://iboltmounts.com/blogs/news/why-trucking-companies-are-switching-to-locking-phone-mounts","draft_or_unpublished","News","fleet","","","","","2","2","2","7968","","","","","","draft/unpublished content cannot be crawled or cited until published","","2026-06-01T13:41:49-07:00"
"20","iBOLT vs RAM Mount: Why Specialists Beat Generalists for Business Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-mount-why-specialists-beat-generalists-for-business-mounting","draft_or_unpublished","News","","","","","","12","8","0","25621","","","","","","draft/unpublished content cannot be crawled or cited until published","","2026-06-01T14:00:38-07:00"
"20","Mountable Cup Holder Solutions: Secure Your Drinks in Any Vehicle or Workspace","https://iboltmounts.com/blogs/news/mountable-cup-holder-solutions-secure-your-drinks-in-any-vehicle-or-workspace","draft_or_unpublished","News","","","","","","11","9","0","20031","","","","","","draft/unpublished content cannot be crawled or cited until published","","2026-06-01T14:00:48-07:00"
"15","Professional-Grade Mounting Solutions for Modern Workspaces, Vehicles, and Industries","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-for-modern-workspaces-vehicles-and-industries","draft_or_unpublished","News","","","","","","0","0","0","12182","","","","","","draft/unpublished content cannot be crawled or cited until published","","2026-06-13T21:14:41-07:00"
"15","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","https://iboltmounts.com/blogs/news/ibolt-introduces-mount-configurator-2-0-build-your-perfect-custom-mounting-solution-1","draft_or_unpublished","News","amps/modular","","","","","8","5","3","11880","","","","","","draft/unpublished content cannot be crawled or cited until published","","2026-06-11T18:33:16-07:00"
"15","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-samsung-galaxy-tab-a9-and-s9-series-1","draft_or_unpublished","News","","","","","","4","4","2","11438","","","","","","draft/unpublished content cannot be crawled or cited until published","","2026-06-11T18:33:16-07:00"
"15","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2-1","draft_or_unpublished","News","","","","","","5","5","3","13820","","","","","","draft/unpublished content cannot be crawled or cited until published","","2026-06-11T18:33:17-07:00"
