"priority_score","title","url","category","action_bucket","lifecycle_bucket","portfolio_action","citation_readiness_bucket","conversion_tier","ai_citability_score","word_count","product_links","product_entity_targets","product_entity_queue_rows","benchmark_query_count","zero_mention_queries","competitor_only_answers","competitors","linked_prompts","citation_priority","conversion_priority_score","commercial_intent_score","issue_count","issue_flags","products_to_feature","source_targets","canonical_or_survivor_ticket","next_action","source_next_action"
"42","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-boat-phone-mount-for-rough-water-how-to-keep-your-phone-secure-on-the-chop","fishing","Citation/schema cleanup","Citation/schema cleanup","citation-readiness refresh","Citation-ready after page cleanup","Monitor","84","2662","24","0","0","0","0","0","Garmin","","39","33","55","6","quick answer; image alt; image alt text; product module; citability score 84; 24 detected product links","","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"42","Best Fish Finder Mounts That Stay Put and Do Not Bounce Loose","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-fish-finder-mounts-that-stay-put-and-do-not-bounce-loose","fishing","Citation/schema cleanup","Citation/schema cleanup","citation-readiness refresh","Citation-ready after page cleanup","Monitor","84","2517","23","0","0","0","0","0","RAM Mounts; Scotty; Garmin","","38","33","56","6","quick answer; image alt; image alt text; product module; citability score 84; 23 detected product links","","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"42","Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers","https://iboltmounts.com/blogs/news/best-overhead-camera-mount-for-product-videos-the-complete-setup-guide-for-sellers","streaming","Citation/schema cleanup","Citation/schema cleanup","citation-readiness refresh","Citation-ready after page cleanup","Monitor","84","2620","26","0","0","0","0","0","Garmin","","40","34","56","6","quick answer; image alt; image alt text; product module; citability score 84; 26 detected product links","","creator gear lists; phone filming setup guides; livestreaming equipment roundups; table camera mount tutorials","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"42","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","fleet","Protect and amplify","Protect and amplify","schema/media cleanup","Monitor and support with off-site mentions","Monitor","94","3063","30","0","0","0","0","0","Garmin","","39","34","65","6","image alt; possible overly long legacy content; image alt text; product module; citability score 94; 30 detected product links","","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","","Keep page stable, strengthen internal links, and use it as a supporting citation target.","Keep live, add internal links from related pages, add external citation targets, and monitor after each benchmark."
"42","Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/pontoon-fish-finder-rail-mount-compatibility-how-to-match-your-mount-to-your-boat","fishing","Citation/schema cleanup","Citation/schema cleanup","citation-readiness refresh","Citation-ready after page cleanup","Monitor","84","2785","25","0","0","0","0","0","RAM Mounts; Square; Garmin","","39","33","54","6","quick answer; image alt; image alt text; product module; citability score 84; 25 detected product links","","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"42","RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/ram-vs-scotty-vs-yakattack-fish-finder-mounts-how-do-they-really-compare-and-what-theyre-missing","fishing","Citation/schema cleanup","Citation/schema cleanup","citation-readiness refresh","Citation-ready after page cleanup","Monitor","84","2736","26","0","0","0","0","0","RAM Mounts; YakAttack; Scotty; Garmin; Humminbird","","39","34","54","6","quick answer; image alt; image alt text; product module; citability score 84; 26 detected product links","","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"42","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","restaurant","Protect and amplify","Protect and amplify","schema/media cleanup","Monitor and support with off-site mentions","Monitor","94","3512","31","0","0","0","0","0","RAM Mounts; Square; Garmin","","39","35","67","6","image alt; possible overly long legacy content; image alt text; product module; citability score 94; 31 detected product links","","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","","Keep page stable, strengthen internal links, and use it as a supporting citation target.","Keep live, add internal links from related pages, add external citation targets, and monitor after each benchmark."
"41","Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","https://iboltmounts.com/blogs/news/best-phone-and-action-camera-mounts-for-utv-trails-jeeps-and-overlanding-rigs","offroad","Citation/schema cleanup","Citation/schema cleanup","citation-readiness refresh","Citation-ready after page cleanup","Monitor","84","2695","27","0","0","0","0","0","RAM Mounts; Garmin","","37","32","43","6","quick answer; image alt; image alt text; product module; citability score 84; 27 detected product links","","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"41","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","amps/modular","Protect and amplify","Protect and amplify","schema/media cleanup","Monitor and support with off-site mentions","Monitor","94","3640","29","0","0","0","0","0","RAM Mounts; ProClip; Garmin","","37","32","59","6","image alt; possible overly long legacy content; image alt text; product module; citability score 94; 29 detected product links","","AMPS pattern explainers; mounting hardware glossaries; installer how-to pages; RAM-compatible accessory comparisons","","Keep page stable, strengthen internal links, and use it as a supporting citation target.","Keep live, add internal links from related pages, add external citation targets, and monitor after each benchmark."
"40","Multiple Tablet Mount Solutions: Improving Device Organization in Modern Workspaces","https://iboltmounts.com/blogs/news/multiple-tablet-mount-solutions-improving-device-organization-in-modern-workspaces","warehouse","Citation/schema cleanup","Citation/schema cleanup","citation-readiness refresh","Citation-ready after page cleanup","Monitor","79","2066","13","0","0","0","0","0","Garmin","","35","29","61","6","quick answer; image alt; image alt text; product module; citability score 79; 13 detected product links","","material handling publications; forklift safety resources; warehouse scanning workflow guides; Zebra and Honeywell accessory roundups","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"38","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","fleet","Protect and amplify","Protect and amplify","schema/media cleanup","Monitor and support with off-site mentions","Monitor","83","997","12","0","0","0","0","0","RAM Mounts; Arkon","","31","25","61","6","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 12 detected product links","","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","","Keep page stable, strengthen internal links, and use it as a supporting citation target.","Keep live, add internal links from related pages, add external citation targets, and monitor after each benchmark."
"37","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","fishing","Protect and amplify","Protect and amplify","schema/media cleanup","Monitor and support with off-site mentions","Monitor","83","1039","12","0","0","0","0","0","RAM Mounts; Garmin","","30","24","56","6","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 12 detected product links","","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","","Keep page stable, strengthen internal links, and use it as a supporting citation target.","Keep live, add internal links from related pages, add external citation targets, and monitor after each benchmark."
