"retest_rank","wave","provider","prompt","category","prompt_type","retest_score","page_rank","page_execution_score","conversion_tier","execution_lane","owner_sequence","closest_post","page_url","competitors","products_to_feature","prerequisite","success_metric"
"30","W2 top-page mention recovery","claude","best tablet mount","restaurant","mapped","228","1","903","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip; Garmin; Lamicall","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"31","W2 top-page mention recovery","claude","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","comparison","220","1","903","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip; Garmin; Lamicall","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"32","W2 top-page mention recovery","chatgpt","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","comparison","218","1","903","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip; Garmin; Lamicall","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"33","W2 top-page mention recovery","gemini_plain","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","comparison","217","1","903","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip; Garmin; Lamicall","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"34","W2 top-page mention recovery","claude","best fish finder","fishing","mapped","210","2","757","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"35","W2 top-page mention recovery","claude","best fish finder in water","fishing","mapped","210","2","757","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"36","W2 top-page mention recovery","claude","best value fish finder mount","fishing","mapped","210","2","757","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"37","W2 top-page mention recovery","claude","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","comparison","200","2","757","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"38","W2 top-page mention recovery","chatgpt","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","comparison","198","2","757","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"39","W2 top-page mention recovery","gemini_plain","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","comparison","197","2","757","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"40","W2 top-page mention recovery","claude","best forklift tablet mount","warehouse","mapped","162","6","590","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"41","W2 top-page mention recovery","claude","best tablet mount for warehouse","warehouse","mapped","162","6","590","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"42","W2 top-page mention recovery","claude","best barcode scanner mount for forklift","warehouse","mapped","161","7","576","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"43","W2 top-page mention recovery","chatgpt","best forklift tablet mount","warehouse","mapped","160","6","590","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"44","W2 top-page mention recovery","claude","best heavy duty vehicle phone mount","fishing","mapped","160","8","572","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"45","W2 top-page mention recovery","chatgpt","best barcode scanner mount for forklift","warehouse","mapped","159","7","576","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"46","W2 top-page mention recovery","gemini_plain","best barcode scanner mount for forklift","warehouse","mapped","158","7","576","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"47","W2 top-page mention recovery","chatgpt","best heavy duty vehicle phone mount","fishing","mapped","158","8","572","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"48","W2 top-page mention recovery","claude","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped","158","9","570","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts; Arkon; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
