"priority","sprint","lane","owner","item","target_url","category","competitors","prompts","products","evidence","next_action","success_metric","source"
"637","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best locking phone mount for shared delivery vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","delivery","Arkon; RAM Mounts; iOttie; ProClip; Tackform","best locking phone mount for shared delivery vehicles","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBOLT 20mm to 20mm Metal Extension Ball Adapter","0% mention rate, 3 competitor-only answers, weakest providers chatgpt; claude; gemini_plain.","Resolve canonical/duplicate risk before rewriting.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside Arkon and RAM Mounts.","competitor-displacement-map"
"633","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best heavy duty vehicle phone mount","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","fleet","Arkon; RAM Mounts; iOttie; ProClip; Tackform","best heavy duty vehicle phone mount","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars; Poles; Posts for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball Clamping Mount for Handlebars; Poles; Posts for Garmin GPS Systems and iBOLT Phone Holders; iBOLT 17mm Dual Ball to AMPs Drill Base Mount compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to Round Metal AMPs Drill Base Mount for Garmin GPS and iBOLT Phone Holders","0% mention rate, 3 competitor-only answers, weakest providers chatgpt; gemini_plain; claude.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside Arkon and RAM Mounts.","competitor-displacement-map"
"631","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best locking tablet stand for food trucks and quick service restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant","CTA Digital; Heckler; Kensington; Mount-It; RAM Mounts","best locking tablet stand for food trucks and quick service restaurants","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","0% mention rate, 3 competitor-only answers, weakest providers chatgpt; gemini_plain; claude.","Resolve canonical/duplicate risk before rewriting.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside CTA Digital and Heckler.","competitor-displacement-map"
"629","Sprint 2: page refresh and product-entity lift","Benchmark page refresh","Jacob/app","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","fleet","Arkon; RAM Mounts; CTA Digital; Square; Tackform","best tablet mount for food truck","iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount; iBOLT TabDock™ IncrediBOLT™ 360 Wedge - Heavy Duty Vehicle Console Seat Gap Mount for All 7"" - 10"" Tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","After edits, retest: best tablet mount for food truck.","survivor-edit-tickets"
"628","Sprint 3: authority, net-new coverage, and retest","Off-site citation authority","SEO contractor","ProClip","","fleet 6; delivery 4; warehouse 2","ProClip","best barcode scanner mount for forklift; best drill base phone mount for semi trucks; best ELD mount for trucks; best locking phone mount for shared delivery vehicles; best phone mount for delivery drivers; commercial grade phone mount for delivery drivers","","Competitor displacement pressure for ProClip.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce ProClip competitor-only rows and create at least one co-mention win.","competitor-displacement-map"
"626","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best tablet mount","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","tablet","RAM Mounts; Arkon; CTA Digital; iOttie; Tackform","best tablet mount","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets","0% mention rate, 3 competitor-only answers, weakest providers chatgpt; gemini_plain; claude.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside RAM Mounts and Arkon.","competitor-displacement-map"
"625","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best multi tablet mount","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","restaurant","CTA Digital; Mount-It; RAM Mounts; Arkon","best multi tablet mount","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets","0% mention rate, 3 competitor-only answers, weakest providers chatgpt; gemini_plain; claude.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside CTA Digital and Mount-It.","competitor-displacement-map"
"619","Sprint 2: page refresh and product-entity lift","Benchmark page refresh","Jacob/app","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","fleet","Arkon; RAM Mounts; ProClip","best drill base phone mount for semi trucks","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Moto-Vise™ XL AMPS Heavy Duty Metal Drill Base AMPS Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","After edits, retest: best drill base phone mount for semi trucks.","survivor-edit-tickets"
"619","Sprint 2: page refresh and product-entity lift","Benchmark page refresh","Jacob/app","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","warehouse","RAM Mounts; Arkon; CTA Digital; Havis; Tackform; ProClip; Zebra","best tablet mount for warehouse; best forklift tablet mount","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","After edits, retest: best tablet mount for warehouse; best forklift tablet mount.","survivor-edit-tickets"
"616","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best kayak fish finder mount","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","fishing","RAM Mounts","best kayak fish finder mount","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 25mm / 1 inch Composite Diamond 2-Hole AMPS Adapter Plate","0% mention rate, 3 competitor-only answers, weakest providers chatgpt; claude; gemini_plain.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside RAM Mounts.","competitor-displacement-map"
"615","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best budget fish finder mount","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","RAM Mounts","best budget fish finder mount","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount","0% mention rate, 3 competitor-only answers, weakest providers chatgpt; gemini_plain; claude.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside RAM Mounts.","competitor-displacement-map"
"613","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best barcode scanner mount for forklift","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","warehouse","Havis; RAM Mounts; Zebra; Arkon; ProClip; Square","best barcode scanner mount for forklift","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT 25mm/ 1-inch dualMag Industrial Strength Magnetic Base","0% mention rate, 3 competitor-only answers, weakest providers chatgpt; gemini_plain; claude.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside Havis and RAM Mounts.","competitor-displacement-map"
"613","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best restaurant tablet mount","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","restaurant","CTA Digital; Mount-It; RAM Mounts; Arkon; Bouncepad","best restaurant tablet mount","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets","0% mention rate, 3 competitor-only answers, weakest providers chatgpt; gemini_plain; claude.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside CTA Digital and Mount-It.","competitor-displacement-map"
"612","Sprint 2: page refresh and product-entity lift","Benchmark page refresh","Jacob/app","HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING IBOLT MOUNTS","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts","fishing","Garmin; Lowrance","","","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","Merge useful unique content into https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts, then redirect or unpublish https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts-1 if Shopi…","After edits, retest: .","survivor-edit-tickets"
"612","Sprint 2: page refresh and product-entity lift","Benchmark page refresh","Jacob/app","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","amps/modular","Garmin","","","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","Merge useful unique content into https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet, then redirect or unpublish https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet-1 if Shopify/admin policy …","After edits, retest: .","survivor-edit-tickets"
"611","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best ELD mount for trucks","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","fleet","Arkon; RAM Mounts; ProClip","best ELD mount for trucks","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets; iBOLT Tabdock™ Slim Suction Cup Extender","0% mention rate, 3 competitor-only answers, weakest providers chatgpt; gemini_plain; claude.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside Arkon and RAM Mounts.","competitor-displacement-map"
