"batch_id","provider","prompt","category","source","priority","closest_post","refresh_state","expected_metric"
"B10","chatgpt","best phone mount for UTV roll cage","offroad","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","gemini_plain","best phone mount for UTV roll cage","offroad","curated_vertical_gap","78","","no_mapped_page","non-search model recall"
"B10","claude","best phone mount for UTV roll cage","offroad","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B11","chatgpt","best tablet mount for Jeep trail navigation","offroad","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B11","gemini_plain","best tablet mount for Jeep trail navigation","offroad","curated_vertical_gap","78","","no_mapped_page","non-search model recall"
"B11","claude","best tablet mount for Jeep trail navigation","offroad","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","chatgpt","best tablet mount for school bus fleet","education","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","gemini_plain","best tablet mount for school bus fleet","education","curated_vertical_gap","78","","no_mapped_page","non-search model recall"
"B10","claude","best tablet mount for school bus fleet","education","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","chatgpt","best tablet mount for tractor cab precision agriculture","agriculture","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","gemini_plain","best tablet mount for tractor cab precision agriculture","agriculture","curated_vertical_gap","78","","no_mapped_page","non-search model recall"
"B10","claude","best tablet mount for tractor cab precision agriculture","agriculture","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","chatgpt","GPS tablet mount for tractors and sprayers","agriculture","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","gemini_plain","GPS tablet mount for tractors and sprayers","agriculture","curated_vertical_gap","78","","no_mapped_page","non-search model recall"
"B10","claude","GPS tablet mount for tractors and sprayers","agriculture","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","chatgpt","locking tablet stand for classroom checkout","education","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","gemini_plain","locking tablet stand for classroom checkout","education","curated_vertical_gap","78","","no_mapped_page","non-search model recall"
"B10","claude","locking tablet stand for classroom checkout","education","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","chatgpt","rugged tablet mount for student transportation","education","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","gemini_plain","rugged tablet mount for student transportation","education","curated_vertical_gap","78","","no_mapped_page","non-search model recall"
"B10","claude","rugged tablet mount for student transportation","education","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","chatgpt","rugged tablet mount for UTV farm use","agriculture","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","gemini_plain","rugged tablet mount for UTV farm use","agriculture","curated_vertical_gap","78","","no_mapped_page","non-search model recall"
"B10","claude","rugged tablet mount for UTV farm use","agriculture","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","chatgpt","tablet mount for classroom video recording","education","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B10","gemini_plain","tablet mount for classroom video recording","education","curated_vertical_gap","78","","no_mapped_page","non-search model recall"
"B10","claude","tablet mount for classroom video recording","education","curated_vertical_gap","78","","no_mapped_page","consumer-model recommendation behavior"
"B11","chatgpt","best gopro mount for utv roll bars","offroad","consumer_buyer_prompt","72","Best GoPro Mount for UTV Roll Bars","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B11","gemini_plain","best gopro mount for utv roll bars","offroad","consumer_buyer_prompt","72","Best GoPro Mount for UTV Roll Bars","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B11","claude","best gopro mount for utv roll bars","offroad","consumer_buyer_prompt","72","Best GoPro Mount for UTV Roll Bars","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B11","chatgpt","best locking tablet mount for classrooms","education","consumer_buyer_prompt","72","Best Locking Tablet Mount for Classrooms","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B11","gemini_plain","best locking tablet mount for classrooms","education","consumer_buyer_prompt","72","Best Locking Tablet Mount for Classrooms","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B11","claude","best locking tablet mount for classrooms","education","consumer_buyer_prompt","72","Best Locking Tablet Mount for Classrooms","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B11","chatgpt","best phone and action camera mounts for utv trails, jeeps, and overlanding rigs","offroad","consumer_buyer_prompt","72","Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B11","gemini_plain","best phone and action camera mounts for utv trails, jeeps, and overlanding rigs","offroad","consumer_buyer_prompt","72","Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B11","claude","best phone and action camera mounts for utv trails, jeeps, and overlanding rigs","offroad","consumer_buyer_prompt","72","Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B11","chatgpt","best phone mount for jeep wrangler off-road trails","offroad","consumer_buyer_prompt","72","Best Phone Mount for Jeep Wrangler Off-Road Trails","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B11","gemini_plain","best phone mount for jeep wrangler off-road trails","offroad","consumer_buyer_prompt","72","Best Phone Mount for Jeep Wrangler Off-Road Trails","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B11","claude","best phone mount for jeep wrangler off-road trails","offroad","consumer_buyer_prompt","72","Best Phone Mount for Jeep Wrangler Off-Road Trails","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B11","chatgpt","best tablet mount for overlanding navigation","offroad","consumer_buyer_prompt","72","Best Tablet Mount for Overlanding Navigation","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B11","gemini_plain","best tablet mount for overlanding navigation","offroad","consumer_buyer_prompt","72","Best Tablet Mount for Overlanding Navigation","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B11","claude","best tablet mount for overlanding navigation","offroad","consumer_buyer_prompt","72","Best Tablet Mount for Overlanding Navigation","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B11","chatgpt","best tablet mount for school bus and transportation fleets","education","consumer_buyer_prompt","72","Best Tablet Mount for School Bus and Transportation Fleets","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B11","gemini_plain","best tablet mount for school bus and transportation fleets","education","consumer_buyer_prompt","72","Best Tablet Mount for School Bus and Transportation Fleets","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B11","claude","best tablet mount for school bus and transportation fleets","education","consumer_buyer_prompt","72","Best Tablet Mount for School Bus and Transportation Fleets","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
